CustomerID,Recency,Frequency,TotalSpend,AOV,FutureValue,Predicted_LTV
14524.0,78,5,1052.72,210.544,814.96,655.7979999999994
14525.0,0,7,2926.14,418.02,1406.06,1591.5856999999987
14527.0,7,39,5136.4,131.70256410256408,3372.42,3160.874400000001
14529.0,10,1,135.24,135.24,484.8,360.6772
14530.0,28,4,2021.27,505.3175,904.64,848.5385999999997
14532.0,136,4,932.85,233.2125,0.0,251.03900000000002
14533.0,12,2,734.98,367.49,1214.74,999.8049000000009
14534.0,19,13,2904.05,223.38846153846154,1543.0,1404.5692000000001
14535.0,27,2,1653.91,826.955,1210.28,1205.6216999999997
14536.0,159,1,171.8,171.8,0.0,81.97580000000002
14538.0,156,1,106.5,106.5,281.75,184.77839999999998
14540.0,209,1,195.9,195.9,800.36,578.3508999999999
14541.0,68,7,1315.65,187.95000000000002,146.0,897.8524999999997
14542.0,85,1,103.25,103.25,0.0,53.810500000000005
14543.0,8,13,3265.1,251.16153846153844,365.23,711.5669000000005
14544.0,261,1,1121.92,1121.92,902.53,254.9026
14546.0,101,2,874.88,437.44,1703.21,953.5333000000007
14548.0,50,2,652.8,326.4,0.0,400.43510000000015
14549.0,211,1,289.24,289.24,0.0,68.41689999999998
14551.0,104,1,125.43,125.43,60.8,87.46620000000003
14552.0,51,1,165.07,165.07,0.0,113.22789999999995
14553.0,118,2,312.32,156.16,546.95,398.91299999999995
14555.0,202,1,197.94,197.94,126.2,271.59830000000034
14560.0,9,13,1414.0,108.76923076923077,823.77,799.2761999999992
14561.0,62,2,566.99,283.495,513.77,379.404
14562.0,27,6,1985.3500000000001,330.8916666666667,3089.42,2007.9225000000013
14565.0,13,3,2560.32,853.44,538.8000000000001,697.9275000000011
14566.0,10,1,1432.0,1432.0,0.0,85.6057
14567.0,30,1,800.76,800.76,729.6,605.1224999999994
14570.0,180,2,218.06,109.03,0.0,95.95500000000001
14572.0,10,5,2089.44,417.88800000000003,743.4,919.9815999999992
14573.0,79,9,1653.42,183.71333333333334,0.0,271.4356
14576.0,272,1,35.400000000000006,35.400000000000006,0.0,105.64980000000001
14577.0,63,3,646.64,215.54666666666665,213.07,231.18399999999986
14583.0,44,4,787.64,196.91,264.91,360.2208000000002
14584.0,69,4,1042.26,260.565,0.0,215.42850000000007
14586.0,176,1,237.36,237.36,0.0,125.07909999999998
14587.0,84,8,1473.53,184.19125,127.61,377.9540000000003
14589.0,271,1,39.75,39.75,0.0,2.006
14591.0,113,1,250.22,250.22,1196.92,758.5934999999994
14593.0,98,2,339.59,169.795,278.4,386.9209000000002
14594.0,273,1,255.0,255.0,124.83,98.72909999999996
14595.0,213,1,163.8,163.8,1576.8,1099.4755000000011
14597.0,91,1,165.1,165.1,718.05,516.0536000000004
14600.0,205,1,393.33000000000004,393.33000000000004,0.0,35.598800000000004
14603.0,174,1,660.0,660.0,0.0,81.52570000000001
14606.0,3,69,9329.38,135.20840579710145,2827.27,12129.269200000004
14607.0,161,1,495.0,495.0,16074.5,10368.6893
14608.0,262,1,204.0,204.0,1581.15,1049.783999999999
14609.0,43,3,486.36,162.12,115.2,496.6598999999999
14616.0,142,3,406.08000000000004,135.36,0.0,27.536499999999997
14618.0,237,1,211.8,211.8,341.64,224.9486999999998
14619.0,145,1,394.44,394.44,0.0,23.117000000000004
14620.0,105,2,412.78000000000003,206.39000000000001,0.0,234.8818
14621.0,56,3,1002.91,334.30333333333334,785.45,671.5750999999992
14622.0,84,1,320.58000000000004,320.58000000000004,0.0,206.4141
14623.0,16,3,608.71,202.90333333333334,280.54,202.4774000000003
14625.0,96,2,899.63,449.815,0.0,141.7278
14626.0,22,2,1571.29,785.645,1219.98,940.6526999999996
14628.0,142,1,331.58000000000004,331.58000000000004,340.38,272.6533000000001
14631.0,135,2,630.08,315.04,376.90000000000003,294.9466000000003
14632.0,162,1,114.56,114.56,0.0,52.0282
14633.0,166,1,344.90000000000003,344.90000000000003,0.0,82.12200000000001
14636.0,168,1,300.19,300.19,309.66,244.11739999999998
14639.0,20,4,1989.23,497.3075,995.26,1057.7687999999998
14640.0,27,4,1501.06,375.265,624.02,767.5614999999998
14643.0,70,2,693.8100000000001,346.90500000000003,0.0,147.2907
14644.0,198,1,187.50000000000003,187.50000000000003,643.26,635.4402000000006
14645.0,56,2,597.09,298.545,0.0,50.9282
14646.0,5,40,176355.94,4408.8985,103850.08,81844.72780000004
14647.0,101,1,243.22,243.22,0.0,59.7721
14649.0,112,2,584.22,292.11,833.0699999999999,711.1244000000003
14651.0,111,1,416.32,416.32,238.28,227.28159999999986
14653.0,238,1,344.81,344.81,1602.74,1183.7753000000014
14655.0,122,1,810.56,810.56,1121.67,892.041099999999
14656.0,69,2,291.05,145.525,0.0,65.8254
14657.0,55,3,638.94,212.98000000000002,209.28,225.41119999999995
14658.0,17,1,123.14,123.14,124.01,106.45860000000012
14659.0,45,6,1641.55,273.59166666666664,888.38,968.2612000000005
14660.0,0,1,128.95,128.95,156.79,157.8391000000002
14662.0,134,3,524.86,174.95333333333335,246.31,227.48440000000014
14665.0,196,3,731.66,243.88666666666666,1104.04,883.5582999999992
14667.0,13,17,5488.22,322.83647058823533,3752.98,3366.9314999999997
14669.0,141,3,1269.99,423.33,0.0,159.545
14670.0,180,2,411.53,205.765,0.0,168.68470000000008
14672.0,134,2,765.55,382.775,0.0,221.5458000000001
14673.0,267,1,373.49,373.49,1362.91,1101.7445000000016
14676.0,47,4,1690.92,422.73,857.32,818.8469000000008
14680.0,21,13,24196.4,1861.2615384615385,4557.71,9234.956099999996
14681.0,111,1,393.95,393.95,105.0,160.4597000000001
14682.0,87,2,52.0,26.0,0.0,47.7598
14684.0,115,2,519.26,259.63,717.02,512.9564999999993
14687.0,6,1,628.38,628.38,0.0,143.92560000000003
14688.0,29,15,3852.54,256.836,1778.33,1870.4105999999977
14689.0,108,1,112.8,112.8,0.0,40.90089999999999
14690.0,51,1,216.71,216.71,154.99,165.6968999999999
14691.0,112,1,439.6,439.6,1674.73,1266.912399999999
14692.0,37,4,591.55,147.8875,0.0,66.2194
14693.0,164,1,172.9,172.9,0.0,124.04030000000006
14696.0,19,5,1458.54,291.70799999999997,620.41,656.9786000000015
14697.0,118,2,188.60999999999999,94.30499999999999,0.0,67.54719999999999
14699.0,114,1,109.13000000000001,109.13000000000001,0.0,15.093499999999999
14700.0,89,2,1557.6,778.8,677.6999999999999,657.2287999999992
14701.0,72,7,1958.28,279.7542857142857,591.09,651.922599999999
14702.0,16,9,1687.7,187.52222222222224,1604.44,1387.812500000001
14704.0,42,2,221.16,110.58,1325.75,303.57729999999987
14705.0,98,1,179.0,179.0,0.0,143.6349
14708.0,54,2,701.1800000000001,350.59000000000003,425.19,382.44419999999985
14709.0,12,8,3364.44,420.555,1556.6000000000001,1515.6815000000015
14711.0,9,8,2064.42,258.0525,804.38,992.8617000000003
14712.0,12,1,115.72,115.72,801.35,489.7776999999995
14713.0,27,8,1821.8799999999999,227.73499999999999,844.48,870.6446999999997
14715.0,198,2,247.45,123.725,619.9300000000001,546.7215000000003
14716.0,48,1,188.56,188.56,141.12,144.21890000000022
14719.0,79,2,488.12,244.06,1114.01,843.1255999999995
14720.0,26,1,155.8,155.8,508.01,208.3057
14722.0,47,1,187.92000000000002,187.92000000000002,0.0,162.21110000000027
14723.0,258,3,471.0,157.0,687.3000000000001,517.9388000000006
14727.0,174,1,268.58,268.58,0.0,34.0146
14729.0,273,1,313.49,313.49,0.0,124.00249999999997
14730.0,7,5,904.21,180.842,1100.85,896.5220000000005
14731.0,105,2,251.01999999999998,125.50999999999999,129.0,125.60859999999998
14732.0,43,5,1618.3,323.65999999999997,1084.19,1080.6018000000013
14733.0,10,11,9044.2,822.2,541.71,2315.9748999999983
14735.0,10,22,3496.31,158.9231818181818,2569.38,1713.1299999999987
14737.0,28,2,1081.75,540.875,82.8,170.6645999999999
14738.0,33,5,757.6500000000001,151.53000000000003,556.8000000000001,453.42500000000035
14739.0,119,3,1307.6200000000001,435.8733333333334,2594.66,594.3876999999997
14740.0,97,3,1448.21,482.7366666666667,0.0,823.3639000000002
14741.0,13,4,864.96,216.24,535.38,498.8625999999996
14744.0,197,5,928.03,185.606,171.95,275.5214000000003
14745.0,12,5,1220.26,244.052,0.0,256.97349999999994
14747.0,149,1,328.2,328.2,0.0,162.24579999999986
14748.0,23,4,1118.77,279.6925,296.98,378.1443000000001
14754.0,195,1,228.26999999999998,228.26999999999998,409.78,326.29979999999966
14755.0,12,7,2867.6800000000003,409.66857142857145,2142.6,1597.7420999999993
14758.0,44,4,1484.06,371.015,0.0,412.2117999999999
14759.0,12,2,870.85,435.425,755.12,782.1300999999996
14760.0,197,1,89.2,89.2,0.0,7.501200000000001
14761.0,234,1,97.5,97.5,158.4,48.831100000000006
14762.0,163,1,300.52,300.52,0.0,56.3456
14765.0,12,2,95.5,47.75,158.61,111.69340000000005
14766.0,68,4,1531.32,382.83,942.0500000000001,882.238600000001
14768.0,27,1,133.20000000000002,133.20000000000002,59.400000000000006,150.81379999999982
14769.0,8,6,6487.94,1081.3233333333333,4186.81,3410.994899999999
14770.0,132,2,876.42,438.21,0.0,572.3926999999994
14772.0,12,1,139.26,139.26,0.0,41.38270000000001
14775.0,37,2,701.46,350.73,310.44,319.12699999999955
14776.0,5,8,1862.22,232.7775,676.08,623.147100000001
14778.0,27,2,730.86,365.43,0.0,365.6673000000001
14779.0,180,3,386.15,128.71666666666667,0.0,20.191600000000005
14782.0,219,1,200.10000000000002,200.10000000000002,0.0,78.04440000000001
14784.0,223,1,114.68,114.68,175.31,141.2031999999999
14790.0,19,2,364.04,182.02,381.02,322.50410000000016
14794.0,103,4,679.54,169.885,640.37,553.9384000000005
14795.0,66,1,131.45000000000002,131.45000000000002,0.0,58.3034
14796.0,7,13,5757.42,442.8784615384615,2265.07,2510.4122000000025
14798.0,44,2,97.4,48.7,76.34,68.18340000000003
14800.0,9,9,3840.44,426.71555555555557,499.3,739.6913000000012
14803.0,62,3,845.55,281.84999999999997,0.0,667.1575000000001
14805.0,213,1,109.25,109.25,445.4,319.8696000000005
14808.0,44,6,1846.31,307.7183333333333,894.86,877.2852000000006
14810.0,3,10,1869.33,186.933,218.55,549.8884000000007
14813.0,269,2,155.43,77.715,0.0,17.122700000000002
14816.0,97,1,271.85,271.85,0.0,455.16570000000024
14817.0,100,2,1110.34,555.17,0.0,78.86540000000004
14818.0,69,2,409.63,204.815,248.17000000000002,228.7728999999996
14819.0,92,1,84.72,84.72,187.35,166.6715000000002
14820.0,73,1,139.77,139.77,367.52,98.33389999999997
14821.0,266,1,48.800000000000004,48.800000000000004,0.0,19.915
14823.0,80,3,321.43,107.14333333333333,0.0,47.01630000000001
14825.0,27,7,1339.3700000000001,191.33857142857144,887.54,825.0376000000001
14828.0,96,3,2139.76,713.2533333333334,0.0,304.30830000000003
14829.0,84,3,531.63,177.21,165.92,188.67079999999984
14834.0,20,2,429.3,214.65,1291.0,1026.2196999999996
14837.0,5,3,1345.56,448.52,303.94,265.2910999999997
14840.0,167,1,62.85,62.85,0.0,12.115
14841.0,79,4,2375.57,593.8925,920.19,1113.5868000000007
14842.0,91,2,1688.48,844.24,1136.21,412.6732
14844.0,23,3,2257.6800000000003,752.5600000000001,932.13,902.5376000000002
14847.0,48,1,309.4,309.4,0.0,357.13649999999996
14849.0,19,15,5025.25,335.01666666666665,2905.29,2768.0309000000016
14850.0,211,1,325.75,325.75,0.0,2.1018
14851.0,156,1,206.13,206.13,305.22,60.33910000000001
14852.0,40,4,1634.21,408.5525,1202.48,1097.6947999999993
14853.0,111,1,214.5,214.5,261.3,216.2946999999998
14854.0,33,6,2301.63,383.605,458.2,1275.4234
14855.0,19,2,645.65,322.825,0.0,122.38950000000004
14857.0,48,1,522.52,522.52,650.6,576.3658999999993
14859.0,104,1,296.86,296.86,1056.88,959.8344000000008
14862.0,48,1,304.09999999999997,304.09999999999997,537.1,405.1714999999996
14865.0,272,1,37.2,37.2,15.0,60.409
14866.0,5,4,1163.9,290.975,13226.0,9671.615200000002
14867.0,85,3,710.28,236.76,0.0,62.34439999999999
14868.0,20,4,1297.07,324.2675,1656.52,1199.9007000000006
14869.0,3,1,391.31,391.31,334.39,660.8309999999998
14870.0,161,1,327.25,327.25,0.0,97.0328
14871.0,78,3,354.75,118.25,167.63,196.30689999999998
14873.0,110,1,519.68,519.68,0.0,331.96240000000006
14875.0,7,2,1465.3200000000002,732.6600000000001,0.0,262.08150000000006
14878.0,73,6,1083.02,180.50333333333333,402.52,439.4496999999995
14880.0,85,2,363.27,181.635,342.92,307.7245999999995
14883.0,63,2,358.48,179.24,403.11,301.3477000000003
14885.0,31,1,765.3199999999999,765.3199999999999,0.0,249.51049999999995
14886.0,152,1,364.8,364.8,0.0,114.46789999999997
14888.0,107,1,369.2,369.2,0.0,112.8681
14889.0,236,1,135.9,135.9,0.0,3.4164
14890.0,153,1,125.65,125.65,0.0,48.43590000000001
14891.0,48,2,554.38,277.19,0.0,287.6056999999999
14895.0,10,10,6081.71,608.171,5057.0,2263.4887
14896.0,104,2,468.77000000000004,234.38500000000002,0.0,543.8168000000001
14897.0,196,1,175.5,175.5,1190.88,824.5401
14898.0,34,5,1011.3,202.26,292.22,300.93750000000017
14901.0,1,5,822.12,164.424,599.17,398.27139999999986
14903.0,24,4,2411.82,602.955,398.81,469.6265
14905.0,57,2,616.15,308.075,0.0,30.792799999999996
14907.0,47,4,1931.82,482.955,1569.28,1299.6641999999995
14911.0,5,106,74437.05,702.236320754717,69388.01,54158.61019999992
14912.0,146,1,482.78999999999996,482.78999999999996,385.06,249.58460000000022
14913.0,83,3,917.15,305.71666666666664,310.28000000000003,452.3412999999996
14915.0,177,1,142.28,142.28,165.20000000000002,451.8725000000002
14916.0,49,2,701.28,350.64,567.7,412.55020000000013
14918.0,15,2,1610.15,805.075,0.0,242.06190000000007
14920.0,112,2,977.77,488.885,0.0,182.2474999999999
14921.0,101,1,903.01,903.01,413.06,452.0597999999998
14924.0,145,1,310.05,310.05,0.0,51.688900000000004
14930.0,8,3,2372.86,790.9533333333334,0.0,263.7072999999998
14931.0,106,2,586.0,293.0,671.6800000000001,647.8162000000001
14932.0,265,1,363.53,363.53,0.0,206.15779999999998
14934.0,182,1,828.84,828.84,1062.1,881.9253000000001
14935.0,197,1,1784.71,1784.71,0.0,82.79860000000001
14936.0,8,3,5072.88,1690.96,3064.14,2475.242400000004
14937.0,30,1,759.56,759.56,862.3199999999999,654.0093999999997
14944.0,44,6,2507.73,417.955,3392.52,2663.6211999999978
14947.0,30,1,178.5,178.5,112.32,112.73249999999989
14948.0,9,3,556.87,185.62333333333333,545.1,384.49809999999957
14952.0,106,7,3534.61,504.94428571428574,4564.88,3102.545100000001
14957.0,153,1,58.49,58.49,0.0,72.49680000000004
14958.0,47,3,499.68,166.56,0.0,104.51010000000004
14959.0,9,3,537.32,179.10666666666668,158.1,149.99750000000012
14960.0,71,1,88.3,88.3,132.97,153.64819999999995
14961.0,54,6,3906.98,651.1633333333333,3137.7,2668.1047000000026
14962.0,170,1,126.7,126.7,0.0,68.08869999999997
14963.0,83,1,294.2,294.2,1193.6,980.9616000000008
14964.0,147,1,206.21,206.21,0.0,57.0276
14970.0,37,3,1119.75,373.25,472.31,594.3264999999997
14972.0,28,1,114.77,114.77,0.0,63.67430000000001
14973.0,7,3,1314.45,438.15000000000003,0.0,130.08479999999997
14976.0,1,4,559.96,139.99,230.9,197.5219
14978.0,135,4,1537.28,384.32,394.14,520.8237999999999
14981.0,146,1,102.12,102.12,0.0,28.359499999999997
14984.0,80,1,110.17999999999999,110.17999999999999,103.09,71.76450000000004
14985.0,98,2,296.75,148.375,0.0,147.555
14987.0,265,1,163.2,163.2,163.2,287.73220000000015
14988.0,111,1,334.54,334.54,0.0,147.32220000000004
14995.0,180,1,119.31,119.31,113.92,150.30500000000006
14997.0,78,1,155.28,155.28,390.91999999999996,230.78769999999997
14998.0,70,2,429.87,214.935,0.0,349.67679999999984
15002.0,15,4,1641.76,410.44,0.0,187.99019999999996
15004.0,47,1,1246.32,1246.32,0.0,260.20739999999995
15005.0,8,19,4327.08,227.74105263157895,1989.49,1901.986999999998
15007.0,59,1,156.91,156.91,0.0,95.47320000000002
15012.0,273,1,191.06,191.06,231.98,197.91219999999984
15014.0,76,1,117.72999999999999,117.72999999999999,142.44,147.87310000000008
15016.0,72,1,170.04,170.04,0.0,187.01140000000004
15018.0,152,2,291.34000000000003,145.67000000000002,204.87,123.43559999999997
15019.0,166,1,266.0,266.0,0.0,2.9148
15021.0,56,5,1119.08,223.81599999999997,795.74,727.6259
15023.0,16,8,5110.32,638.79,1692.44,1943.511700000001
15024.0,13,5,845.62,169.124,815.71,739.1136
15026.0,140,2,230.78,115.39,238.22,258.28420000000017
15027.0,68,3,966.9699999999999,322.3233333333333,99.18,512.0735000000005
15028.0,268,1,185.97,185.97,441.16,327.45449999999994
15030.0,168,1,152.76,152.76,365.52000000000004,265.6223000000002
15031.0,10,2,261.79,130.895,406.34999999999997,338.9355999999996
15032.0,156,3,4959.1,1653.0333333333335,0.0,390.8688000000002
15033.0,9,6,1629.1,271.51666666666665,957.57,906.5224000000011
15034.0,132,5,2664.83,532.966,1643.78,1365.6491999999998
15036.0,77,2,245.69,122.845,219.85999999999999,288.84810000000033
15038.0,87,4,517.45,129.3625,188.04,72.6769
15039.0,14,36,17631.71,489.7697222222222,2282.73,5139.585099999996
15041.0,70,1,180.35,180.35,0.0,35.9872
15042.0,99,1,135.93,135.93,0.0,20.8906
15044.0,36,13,5202.28,400.1753846153846,2497.95,2714.678500000003
15045.0,51,2,735.66,367.83,0.0,147.5696
15046.0,27,10,3863.33,386.33299999999997,1350.44,1677.7665000000009
15047.0,169,1,343.62,343.62,0.0,26.640500000000003
15048.0,16,3,324.53,108.17666666666666,59.52,94.89280000000016
15049.0,173,1,121.17000000000002,121.17000000000002,0.0,30.19120000000001
15051.0,50,1,377.74,377.74,1013.87,861.6143000000001
15052.0,219,1,215.78,215.78,0.0,30.4514
15053.0,56,2,478.6,239.3,219.19,146.37769999999998
15057.0,175,2,1489.5,744.75,0.0,212.76850000000002
15058.0,24,7,1245.66,177.95142857142858,879.33,886.7235000000011
15059.0,7,7,1008.6,144.0857142857143,329.12,439.36950000000024
15061.0,27,37,36575.0,988.5135135135135,17959.14,19060.38209999997
15062.0,117,3,814.04,271.34666666666664,173.82,182.5596999999999
15063.0,113,1,370.79999999999995,370.79999999999995,0.0,127.06979999999996
15065.0,64,3,2858.75,952.9166666666666,299.38,629.6905999999991
15067.0,182,1,848.05,848.05,896.71,678.6953999999996
15068.0,156,1,239.95999999999998,239.95999999999998,313.4,226.15770000000015
15069.0,79,1,1109.53,1109.53,0.0,181.4754
15070.0,272,1,106.2,106.2,0.0,80.80290000000002
15071.0,175,1,588.6700000000001,588.6700000000001,393.40000000000003,255.71000000000026
15073.0,85,2,861.96,430.98,181.45,239.76210000000032
15074.0,5,1,748.87,748.87,0.0,260.84259999999995
15076.0,72,1,880.85,880.85,0.0,849.6191999999999
15078.0,5,22,6702.59,304.66318181818184,3040.52,4689.738199999998
15079.0,112,4,895.61,223.9025,0.0,194.81050000000002
15081.0,108,2,248.05,124.025,256.75,297.3305
15083.0,156,1,88.2,88.2,0.0,52.8558
15087.0,181,1,306.94,306.94,0.0,92.04900000000002
15089.0,8,2,1677.23,838.615,743.61,802.3108000000002
15090.0,208,1,381.32,381.32,0.0,30.9606
15092.0,115,2,457.81,228.905,0.0,143.43670000000003
15093.0,16,5,4027.1,805.42,569.9200000000001,885.726599999999
15095.0,3,4,1370.6,342.65,0.0,366.9313000000002
15098.0,82,3,39916.5,13305.5,0.0,10849.386999999999
15100.0,233,3,876.0,292.0,0.0,121.97310000000002
15101.0,259,1,102.28,102.28,215.25,203.3138
15104.0,96,2,1027.44,513.72,0.0,293.3122000000001
15105.0,34,1,532.98,532.98,1765.95,1208.1896999999988
15106.0,41,3,1032.83,344.27666666666664,389.69,503.8650000000001
15107.0,211,6,319.5,53.25,0.0,85.82970000000002
15108.0,41,4,1300.25,325.0625,0.0,277.8559000000001
15109.0,145,1,484.95,484.95,0.0,98.38500000000002
15110.0,26,2,376.55,188.275,619.5500000000001,621.5251000000006
15111.0,272,1,288.5,288.5,1278.98,882.8182
15114.0,16,6,1354.01,225.66833333333332,1406.55,1100.4771000000014
15116.0,34,2,790.97,395.485,561.7800000000001,469.8486999999996
15117.0,20,2,675.73,337.865,876.0500000000001,363.5357
15118.0,34,1,244.8,244.8,0.0,40.75769999999999
15119.0,145,1,266.4,266.4,0.0,130.79029999999995
15120.0,33,1,358.82,358.82,0.0,25.3532
15121.0,188,1,295.15,295.15,162.57,122.50989999999989
15122.0,14,3,1633.78,544.5933333333334,0.0,324.631
15123.0,106,1,1069.47,1069.47,1129.84,916.9506999999986
15124.0,91,1,90.75,90.75,93.44,114.79060000000005
15125.0,13,12,10795.48,899.6233333333333,733.0,3552.7524999999996
15128.0,26,3,1170.24,390.08,300.76,448.47780000000034
15129.0,6,10,2796.73,279.673,650.67,1593.6181999999994
15130.0,69,1,330.11,330.11,0.0,120.3976
15132.0,5,3,842.23,280.74333333333334,135.70000000000002,241.97340000000023
15133.0,27,3,982.42,327.4733333333333,0.0,108.14850000000004
